AT,C,Mn,Cu,Si,Ni,Cr,Mo,V,Al,W,N,Co,t,T
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,114.44883,670.2070111111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,122.0009,667.1488555555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,131.33613,664.8102611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,142.78248,662.1118888888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,154.84537,660.4928666666666
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,165.06307,657.4347055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,176.82203,654.9162222222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,189.41868,652.21785
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,203.91258,649.8792611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,218.97666,648.7999111111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,234.00056,645.561861111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,250.67057,643.4031611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,268.52813,640.8846777777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,288.36571,638.7259833333334
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,309.66879,636.5672833333334
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,330.91504,633.5091222222222
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,356.23591,630.2710777777778
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,377.88065,628.4721611111112
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,405.79666,625.9536777777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,429.39605,623.7949777777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,464.53024,621.4563888888889
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,496.40147,618.758011111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,530.45938,617.1389888888888
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,575.27492,614.6205055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,623.87668,612.4618055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,663.41163,610.3031055555555
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,715.93179,607.6047333333332
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,766.93418,605.08625
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,827.64988,602.7476611111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,893.17225,599.6895055555556
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,968.63138,596.9911277777777
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1050.46562,595.1922111111111
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1133.6276,592.31395
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1211.40534,589.7954666666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1285.00979,587.6367666666667
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1376.55282,585.2981777777778
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1481.88354,582.5998000000001
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1587.4517,580.0813166666666
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1696.36613,577.7427277777778
980,0.12,0.79,0,0.74,0.25,12.82,0.05,0,0,0,0.037,0,1817.21385,575.404138888889
